filename,namespace,ZaznamObjektu_type,GeometrieObjektu_type,OblastObjektuKI,name,type,code_base_fixed,code_base_use,code_suffix_fixed,code_suffix_use,dim_fixed,dim_use,gia_fixed,gia_use,KategorieObjektu_fixed,SkupinaObjektu_fixed,ObsahovaCast_fixed
stavba_zpevneni_povrchu-defbod.xsd,szpdef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,StavbaProZpevneniPovrchuDefinicniBod,StavbaProZpevneniPovrchuDefinicniBodType,0100000187,required,04,required,3,prohibited,0,prohibited,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS
stavba_zpevneni_povrchu-plocha.xsd,szppol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,StavbaProZpevneniPovrchuPlocha,StavbaProZpevneniPovrchuPlochaType,0100000187,required,03,required,3,prohibited,0,prohibited,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS
stavebne_upravene_koryto-defbod.xsd,sukdef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,StavebneUpraveneKorytoDefinicniBod,StavebneUpraveneKorytoDefinicniBodType,0100000078,required,04,required,3,prohibited,0,prohibited,Vodní díla,Stavba v korytě vodního toku,ZPS
stavebne_upravene_koryto-plocha.xsd,sukpol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,StavebneUpraveneKorytoPlocha,StavebneUpraveneKorytoPlochaType,0100000078,required,03,required,3,prohibited,0,prohibited,Vodní díla,Stavba v korytě vodního toku,ZPS
stavebne_upraveny_vjezd_pozemek-linie.xsd,suvjpo,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,StavebneUpravenyVjezdNaPozemek,StavebneUpravenyVjezdNaPozemekType,0100000165,required,02,required,3,prohibited,0,prohibited,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS
sterkova_prehrazka-defbod.xsd,stpdef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,SterkovaPrehrazkaDefinicniBod,SterkovaPrehrazkaDefinicniBodType,0100000333,required,04,required,3,prohibited,0,prohibited,Vodní díla,Vzdouvací stavba,ZPS
sterkova_prehrazka-plocha.xsd,stppol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,SterkovaPrehrazkaPlocha,SterkovaPrehrazkaPlochaType,0100000333,required,03,required,3,prohibited,0,prohibited,Vodní díla,Vzdouvací stavba,ZPS
stojan_nabijeni_vydejni-bod.xsd,vynast,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,StojanNabijeniVydejniStojan,StojanNabijeniVydejniStojanType,0100000068,required,01,required,3,prohibited,0,prohibited,Dopravní stavby,Zařízení dopravních staveb,ZPS
studna_verejnem_prostranstvi-bod.xsd,stuvep,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,StudnaNaVerejnemProstranstvi,StudnaNaVerejnemProstranstviType,0100000084,required,01,required,3,prohibited,0,prohibited,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS
stupen-bod.xsd,stubod,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,StupenBod,StupenBodType,0100000076,required,01,required,3,prohibited,0,prohibited,Vodní díla,Stavba v korytě vodního toku,ZPS
stupen-defbod.xsd,studef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,StupenDefinicniBod,StupenDefinicniBodType,0100000076,required,04,required,3,prohibited,0,prohibited,Vodní díla,Stavba v korytě vodního toku,ZPS
stupen-plocha.xsd,stupol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,StupenPlocha,StupenPlochaType,0100000076,required,03,required,3,prohibited,0,prohibited,Vodní díla,Stavba v korytě vodního toku,ZPS
sucha_nadrz-defbod.xsd,sundef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,SuchaNadrzDefinicniBod,SuchaNadrzDefinicniBodType,0100000087,required,04,required,3,prohibited,0,prohibited,Vodní díla,"Stavba, objekt a zařízení k ochraně před povodněmi",ZPS
sucha_nadrz-plocha.xsd,sunpol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,SuchaNadrzPlocha,SuchaNadrzPlochaType,0100000087,required,03,required,3,prohibited,0,prohibited,Vodní díla,"Stavba, objekt a zařízení k ochraně před povodněmi",ZPS
svodidlo-linie.xsd,svodid,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,Svodidlo,SvodidloType,0100000318,required,02,required,3,prohibited,0,prohibited,Dopravní stavby,Zařízení dopravních staveb,ZPS
technicky_kanal-linie.xsd,tkalin,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],1,TechnickyKanal,TechnickyKanalType,0100000092,required,02,required,3,prohibited,1,prohibited,Stavby technické infrastruktury,Sdílená stavba / objekt technické infrastruktury,TI
teplovod_koridor_zameru-linie.xsd,teklin,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,TeplovodKoridorZameruLinie,TeplovodKoridorZameruLinieType,0100000362,required,02,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI
teplovod_koridor_zameru-plocha.xsd,tekpol,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,TeplovodKoridorZameruPlocha,TeplovodKoridorZameruPlochaType,0100000362,required,03,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI
teplovod_misto_zameru-bod.xsd,tembod,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,TeplovodMistoZameruBod,TeplovodMistoZameruBodType,0100000363,required,01,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI
teplovod_misto_zameru-plocha.xsd,tempol,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,TeplovodMistoZameruPlocha,TeplovodMistoZameruPlochaType,0100000363,required,03,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI
terasa-defbod.xsd,terdef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,TerasaDefinicniBod,TerasaDefinicniBodType,0100000175,required,04,required,3,prohibited,0,prohibited,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS
terasa-plocha.xsd,terpol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,TerasaPlocha,TerasaPlochaType,0100000175,required,03,required,3,prohibited,0,prohibited,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS
terenni_hrana-linie.xsd,terhra,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,TerenniHrana,TerenniHranaType,0100000217,required,02,required,3,prohibited,0,prohibited,"Vodstvo, vegetace a terén",Terénní útvar,ZPS
terminal_kombinovane_dopravy_misto_zameru-bod.xsd,tkmbod,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,TerminalKombinovaneDopravyMistoZameruBod,TerminalKombinovaneDopravyMistoZameruBodType,0100000349,required,01,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,DI
terminal_kombinovane_dopravy_misto_zameru-plocha.xsd,tkmpol,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,TerminalKombinovaneDopravyMistoZameruPlocha,TerminalKombinovaneDopravyMistoZameruPlochaType,0100000349,required,03,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,DI
TO_plynovodni_site-bod.xsd,topbod,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],1,TechnologickyObjektPlynovodniSiteBod,TechnologickyObjektPlynovodniSiteBodType,0100000112,required,01,required,3,prohibited,0,prohibited,Stavby technické infrastruktury,Plynovod,TI
TO_plynovodni_site-plocha.xsd,toppol,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],1,TechnologickyObjektPlynovodniSitePlocha,TechnologickyObjektPlynovodniSitePlochaType,0100000112,required,03,required,3,prohibited,0,prohibited,Stavby technické infrastruktury,Plynovod,TI
TO_site_EK-bod.xsd,tosbod,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],1,TechnologickyObjektSiteEKBod,TechnologickyObjektSiteEKBodType,0100000108,required,01,required,3,prohibited,1,prohibited,Stavby technické infrastruktury,Elektronická komunikace,TI
TO_site_EK-plocha.xsd,tospol,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],1,TechnologickyObjektSiteEKPlocha,TechnologickyObjektSiteEKPlochaType,0100000108,required,03,required,3,prohibited,1,prohibited,Stavby technické infrastruktury,Elektronická komunikace,TI
TO_site_produktovodu-bod.xsd,toobod,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],1,TechnologickyObjektSiteProduktovoduBod,TechnologickyObjektSiteProduktovoduBodType,0100000129,required,01,required,3,prohibited,0,prohibited,Stavby technické infrastruktury,Produktovod,TI
TO_site_produktovodu-plocha.xsd,toopol,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],1,TechnologickyObjektSiteProduktovoduPlocha,TechnologickyObjektSiteProduktovoduPlochaType,0100000129,required,03,required,3,prohibited,0,prohibited,Stavby technické infrastruktury,Produktovod,TI
TO_teplovodni_site-bod.xsd,tolbod,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],1,TechnologickyObjektTeplovodniSiteBod,TechnologickyObjektTeplovodniSiteBodType,0100000132,required,01,required,3,prohibited,0,prohibited,Stavby technické infrastruktury,Teplovod,TI
TO_teplovodni_site-plocha.xsd,tolpol,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],1,TechnologickyObjektTeplovodniSitePlocha,TechnologickyObjektTeplovodniSitePlochaType,0100000132,required,03,required,3,prohibited,0,prohibited,Stavby technické infrastruktury,Teplovod,TI
tramvajova_draha-defbod.xsd,tradef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,TramvajovaDrahaDefinicniBod,TramvajovaDrahaDefinicniBodType,0100000024,required,04,required,3,prohibited,0,prohibited,Dopravní stavby,Drážní doprava,ZPS
tramvajova_draha-plocha.xsd,trapol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,TramvajovaDrahaPlocha,TramvajovaDrahaPlochaType,0100000024,required,03,required,3,prohibited,0,prohibited,Dopravní stavby,Drážní doprava,ZPS
trasa_elektricke_site-linie.xsd,trelsi,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],1,TrasaElektrickeSite,TrasaElektrickeSiteType,0100000098,required,02,required,3,prohibited,1,prohibited,Stavby technické infrastruktury,Elektrické vedení,TI
trasa_kanalizacni_pripojky-linie.xsd,trkapr,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,TrasaKanalizacniPripojky,TrasaKanalizacniPripojkyType,0100000122,required,02,required,3,prohibited,0,prohibited,Stavby technické infrastruktury,Kanalizace,ZPS
trasa_mistni_elektricke_site-linie.xsd,trmesi,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],1,TrasaMistniElektrickeSite,TrasaMistniElektrickeSiteType,0100000099,required,02,required,3,prohibited,1,prohibited,Stavby technické infrastruktury,Elektrické vedení,TI
trasa_odberneho_elektrickeho_zarizeni-linie.xsd,toelin,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,TrasaOdbernehoElektrickehoZarizeni,TrasaOdbernehoElektrickehoZarizeniType,0100000100,required,02,required,3,prohibited,0,prohibited,Stavby technické infrastruktury,Elektrické vedení,ZPS
trasa_odberneho_plynoveho_zarizeni-linie.xsd,toplin,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,TrasaOdbernehoPlynovehoZarizeni,TrasaOdbernehoPlynovehoZarizeniType,0100000110,required,02,required,3,prohibited,0,prohibited,Stavby technické infrastruktury,Plynovod,ZPS
trasa_PKO-linie.xsd,trprko,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],1,TrasaProtikorozniOchrany,TrasaProtikorozniOchranyType,0100000137,required,02,required,3,prohibited,1,prohibited,Stavby technické infrastruktury,Zařízení staveb technické infrastruktury,TI
trasa_plynovodni_pripojky-linie.xsd,tpplin,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],1,TrasaPlynovodniPripojky,TrasaPlynovodniPripojkyType,0100000328,required,02,required,3,prohibited,1,prohibited,Stavby technické infrastruktury,Plynovod,TI
trasa_plynovodni_site-linie.xsd,trplsi,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],1,TrasaPlynovodniSite,TrasaPlynovodniSiteType,0100000109,required,02,required,3,prohibited,1,prohibited,Stavby technické infrastruktury,Plynovod,TI
trasa_potrubni_posty-linie.xsd,trpopo,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],1,TrasaPotrubniPosty,TrasaPotrubniPostyType,0100000133,required,02,required,3,prohibited,1,prohibited,Stavby technické infrastruktury,Potrubní pošta,TI
trasa_radioveho_smeroveho_spoje-linie.xsd,trrars,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],1,TrasaRadiovehoSmerovehoSpoje,TrasaRadiovehoSmerovehoSpojeType,0100000106,required,02,required,3,prohibited,0,prohibited,Stavby technické infrastruktury,Elektronická komunikace,TI
trasa_site_EK-linie.xsd,trsiek,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],1,TrasaSiteEK,TrasaSiteEKType,0100000105,required,02,required,3,prohibited,1,prohibited,Stavby technické infrastruktury,Elektronická komunikace,TI
trasa_site_produktovodu-linie.xsd,trsipr,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],1,TrasaSiteProduktovodu,TrasaSiteProduktovoduType,0100000127,required,02,required,3,prohibited,1,prohibited,Stavby technické infrastruktury,Produktovod,TI
trasa_stokove_site-linie.xsd,trstsi,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],1,TrasaStokoveSite,TrasaStokoveSiteType,0100000121,required,02,required,3,prohibited,1,prohibited,Stavby technické infrastruktury,Kanalizace,TI
trasa_teplovodni_site-linie.xsd,trtesi,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],1,TrasaTeplovodniSite,TrasaTeplovodniSiteType,0100000130,required,02,required,3,prohibited,1,prohibited,Stavby technické infrastruktury,Teplovod,TI
trasa_vodovodni_pripojky-linie.xsd,tvplin,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,TrasaVodovodniPripojky,TrasaVodovodniPripojkyType,0100000114,required,02,required,3,prohibited,0,prohibited,Stavby technické infrastruktury,Vodovod,ZPS
trasa_vodovodni_site-linie.xsd,trvosi,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],1,TrasaVodovodniSite,TrasaVodovodniSiteType,0100000113,required,02,required,3,prohibited,1,prohibited,Stavby technické infrastruktury,Vodovod,TI
udrzovana_plocha_zelene-defbod.xsd,upzdef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,UdrzovanaPlochaZeleneDefinicniBod,UdrzovanaPlochaZeleneDefinicniBodType,0100000215,required,04,required,3,prohibited,0,prohibited,"Vodstvo, vegetace a terén",Udržovaná zeleň,ZPS
udrzovana_plocha_zelene-plocha.xsd,upzpol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,UdrzovanaPlochaZelenePlocha,UdrzovanaPlochaZelenePlochaType,0100000215,required,03,required,3,prohibited,0,prohibited,"Vodstvo, vegetace a terén",Udržovaná zeleň,ZPS
ulozne_misto_tezebniho_odpadu-defbod.xsd,utodef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,UlozneMistoTezebnihoOdpaduDefinicniBod,UlozneMistoTezebnihoOdpaduDefinicniBodType,0100000144,required,04,required,3,prohibited,0,prohibited,Stavby pro průmyslové účely a hospodářství,"Důlní dílo, důlní stavba",ZPS
ulozne_misto_tezebniho_odpadu-plocha.xsd,utopol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,UlozneMistoTezebnihoOdpaduPlocha,UlozneMistoTezebnihoOdpaduPlochaType,0100000144,required,03,required,3,prohibited,0,prohibited,Stavby pro průmyslové účely a hospodářství,"Důlní dílo, důlní stavba",ZPS
vegetacni_misa-defbod.xsd,vgmdef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,VegetacniMisaDefinicniBod,VegetacniMisaDefinicniBodType,0100000338,required,04,required,3,prohibited,0,prohibited,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS
vegetacni_misa-plocha.xsd,vgmpol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,VegetacniMisaPlocha,VegetacniMisaPlochaType,0100000338,required,03,required,3,prohibited,0,prohibited,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS
visuta_lanova_draha-linie.xsd,ovllin,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,VisutaLanovaDraha,VisutaLanovaDrahaType,0100000039,required,02,required,3,prohibited,0,prohibited,Dopravní stavby,Drážní doprava,ZPS
vnitrni_cleneni_budov_staveb-linie.xsd,vnclbs,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,VnitrniCleneniBudovStaveb,VnitrniCleneniBudovStavebType,0100000310,required,02,required,3,prohibited,0,prohibited,Konstrukční prvky objektů,Doplňkový konstrukční prvek,ZPS
vnitrni_cleneni_dopravni_plochy-linie.xsd,vncldp,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,VnitrniCleneniDopravniPlochy,VnitrniCleneniDopravniPlochyType,0100000323,required,02,required,3,prohibited,0,prohibited,Konstrukční prvky objektů,Doplňkový konstrukční prvek,ZPS
vodni_cast_pristavu-bod.xsd,vcpbod,"['RefV', 'RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,VodniCastPristavuBod,VodniCastPristavuBodType,0100000045,required,01,required,2,prohibited,0,prohibited,Dopravní stavby,Vodní doprava,DI
vodni_cast_pristavu-plocha.xsd,vcppol,"['RefV', 'RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,VodniCastPristavuPlocha,VodniCastPristavuPlochaType,0100000045,required,03,required,2,prohibited,0,prohibited,Dopravní stavby,Vodní doprava,DI
vodni_doprava_koridor_zameru-linie.xsd,vdklin,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,VodniDopravaKoridorZameruLinie,VodniDopravaKoridorZameruLinieType,0100000343,required,02,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,DI
vodni_doprava_koridor_zameru-plocha.xsd,vdkpol,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,VodniDopravaKoridorZameruPlocha,VodniDopravaKoridorZameruPlochaType,0100000343,required,03,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,DI
vodni_doprava_misto_zameru-bod.xsd,vdmbod,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,VodniDopravaMistoZameruBod,VodniDopravaMistoZameruBodType,0100000344,required,01,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,DI
vodni_doprava_misto_zameru-plocha.xsd,vdmpol,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,VodniDopravaMistoZameruPlocha,VodniDopravaMistoZameruPlochaType,0100000344,required,03,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,DI
vodni_tok-defbod.xsd,votdef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,VodniTokDefinicniBod,VodniTokDefinicniBodType,0100000203,required,04,required,3,prohibited,0,prohibited,"Vodstvo, vegetace a terén",Přírodní vodní plocha,ZPS
vodni_tok-plocha.xsd,votpol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,VodniTokPlocha,VodniTokPlochaType,0100000203,required,03,required,3,prohibited,0,prohibited,"Vodstvo, vegetace a terén",Přírodní vodní plocha,ZPS
vodovod_koridor_zameru-linie.xsd,voklin,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,VodovodKoridorZameruLinie,VodovodKoridorZameruLinieType,0100000356,required,02,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI
vodovod_koridor_zameru-plocha.xsd,vokpol,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,VodovodKoridorZameruPlocha,VodovodKoridorZameruPlochaType,0100000356,required,03,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI
vodovod_misto_zameru-bod.xsd,vombod,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,VodovodMistoZameruBod,VodovodMistoZameruBodType,0100000357,required,01,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI
vodovod_misto_zameru-plocha.xsd,vompol,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,VodovodMistoZameruPlocha,VodovodMistoZameruPlochaType,0100000357,required,03,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI
vrt-bod.xsd,vrtbod,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,Vrt,VrtType,0100000191,required,01,required,3,prohibited,0,prohibited,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS
vyrobna_elektriny_nad50kw-bod.xsd,velbod,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],1,VyrobnaElektrinyNad50kWBod,VyrobnaElektrinyNad50kWBodType,0100000102,required,01,required,3,prohibited,0,prohibited,Stavby technické infrastruktury,Elektrické vedení,TI
vyrobna_elektriny_nad50kw-plocha.xsd,velpol,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],1,VyrobnaElektrinyNad50kWPlocha,VyrobnaElektrinyNad50kWPlochaType,0100000102,required,03,required,3,prohibited,0,prohibited,Stavby technické infrastruktury,Elektrické vedení,TI
vyskovy_bod_terenu-bod.xsd,vybote,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,VyskovyBodNaTerenu,VyskovyBodNaTerenuType,0100000219,required,01,required,3,prohibited,0,prohibited,Geodetické prvky,Podrobný bod,ZPS
vytah_v_chodniku-bod.xsd,vytcho,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,VytahVChodniku,VytahVChodnikuType,0100000200,required,01,required,3,prohibited,0,prohibited,Součásti a příslušenství staveb,Zařízení staveb,ZPS
vzletova_pristavaci_draha-plocha.xsd,vpdpol,"['RefV', 'RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,VzletovaPristavaciDraha,VzletovaPristavaciDrahaType,0100000046,required,03,required,3,prohibited,0,prohibited,Dopravní stavby,Letecká doprava,DI
zabradli-linie.xsd,zabrad,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,Zabradli,ZabradliType,0100000199,required,02,required,3,prohibited,0,prohibited,Součásti a příslušenství staveb,Zařízení staveb,ZPS
zahrada-defbod.xsd,zahdef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,ZahradaDefinicniBod,ZahradaDefinicniBodType,0100000209,required,04,required,3,prohibited,0,prohibited,"Vodstvo, vegetace a terén",Hospodářská plocha,ZPS
zahrada-plocha.xsd,zahpol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,ZahradaPlocha,ZahradaPlochaType,0100000209,required,03,required,3,prohibited,0,prohibited,"Vodstvo, vegetace a terén",Hospodářská plocha,ZPS
zahradni_bazen-defbod.xsd,zabdef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,ZahradniBazenDefinicniBod,ZahradniBazenDefinicniBodType,0100000181,required,04,required,3,prohibited,0,prohibited,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS
zahradni_bazen-plocha.xsd,zabpol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,ZahradniBazenPlocha,ZahradniBazenPlochaType,0100000181,required,03,required,3,prohibited,0,prohibited,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS
zarizeni_elektricke_site-bod.xsd,zaelsi,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],1,ZarizeniElektrickeSite,ZarizeniElektrickeSiteType,0100000101,required,01,required,3,prohibited,1,prohibited,Stavby technické infrastruktury,Elektrické vedení,TI
zarizeni_kanalizacni_pripojky-bod.xsd,zkpbod,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,ZarizeniKanalizacniPripojkyBod,ZarizeniKanalizacniPripojkyBodType,0100000124,required,01,required,3,prohibited,0,prohibited,Stavby technické infrastruktury,Kanalizace,ZPS
