filename,type,parent_name,parent_type,nazev,minOccurs,choice
zarizeni_potrubni_posty-bod.xsd,Ins,,,atr:StavObjektu,,
zarizeni_potrubni_posty-bod.xsd,Ins,,,atr:TypZarizeniPotrubniPosty,,
zarizeni_potrubni_posty-bod.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
zarizeni_potrubni_posty-bod.xsd,Ins,,,atr:OblastObjektuKI,0,
zarizeni_potrubni_posty-bod.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
zarizeni_potrubni_posty-bod.xsd,Upd,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIUpdType,,0,
zarizeni_potrubni_posty-bod.xsd,Upd,,,atr:StavObjektu,0,
zarizeni_potrubni_posty-bod.xsd,Upd,,,atr:TypZarizeniPotrubniPosty,0,
zarizeni_potrubni_posty-bod.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
zarizeni_potrubni_posty-bod.xsd,Upd,,,atr:OblastObjektuKI,0,
zarizeni_potrubni_posty-bod.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
zarizeni_potrubni_posty-bod.xsd,Del,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIDelType,,0,
zarizeni_potrubni_posty-bod.xsd,Del,,,atr:StavObjektu,0,
zarizeni_potrubni_posty-bod.xsd,Del,,,atr:TypZarizeniPotrubniPosty,0,
zarizeni_potrubni_posty-bod.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
zarizeni_potrubni_posty-bod.xsd,Del,,,atr:OblastObjektuKI,0,
zarizeni_privadece-bod.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
zarizeni_privadece-bod.xsd,RefV,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIRefVType,,,
zarizeni_privadece-bod.xsd,RefV,,,atr:TypZarizeniPrivadece,,
zarizeni_privadece-bod.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,1
zarizeni_privadece-bod.xsd,RefV,,,atr:OblastObjektuKI,,1
zarizeni_privadece-bod.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
zarizeni_privadece-bod.xsd,RefN,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIRefNType,,,
zarizeni_privadece-bod.xsd,RefN,,,atr:StavObjektu,,
zarizeni_privadece-bod.xsd,RefN,,,atr:TypZarizeniPrivadece,,
zarizeni_privadece-bod.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
zarizeni_privadece-bod.xsd,RefN,,,atr:OblastObjektuKI,0,
zarizeni_privadece-bod.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
zarizeni_privadece-bod.xsd,Ins,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIInsType,,,
zarizeni_privadece-bod.xsd,Ins,,,atr:StavObjektu,,
zarizeni_privadece-bod.xsd,Ins,,,atr:TypZarizeniPrivadece,,
zarizeni_privadece-bod.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
zarizeni_privadece-bod.xsd,Ins,,,atr:OblastObjektuKI,0,
zarizeni_privadece-bod.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
zarizeni_privadece-bod.xsd,Upd,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIUpdType,,0,
zarizeni_privadece-bod.xsd,Upd,,,atr:StavObjektu,0,
zarizeni_privadece-bod.xsd,Upd,,,atr:TypZarizeniPrivadece,0,
zarizeni_privadece-bod.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
zarizeni_privadece-bod.xsd,Upd,,,atr:OblastObjektuKI,0,
zarizeni_privadece-bod.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
zarizeni_privadece-bod.xsd,Del,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIDelType,,0,
zarizeni_privadece-bod.xsd,Del,,,atr:StavObjektu,0,
zarizeni_privadece-bod.xsd,Del,,,atr:TypZarizeniPrivadece,0,
zarizeni_privadece-bod.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
zarizeni_privadece-bod.xsd,Del,,,atr:OblastObjektuKI,0,
zarizeni_site_EK-bod.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
zarizeni_site_EK-bod.xsd,RefV,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIRefVType,,,
zarizeni_site_EK-bod.xsd,RefV,,,atr:TypZarizeniSiteEK,,
zarizeni_site_EK-bod.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,1
zarizeni_site_EK-bod.xsd,RefV,,,atr:OblastObjektuKI,,1
zarizeni_site_EK-bod.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
zarizeni_site_EK-bod.xsd,RefN,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIRefNType,,,
zarizeni_site_EK-bod.xsd,RefN,,,atr:StavObjektu,,
zarizeni_site_EK-bod.xsd,RefN,,,atr:TypZarizeniSiteEK,,
zarizeni_site_EK-bod.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
zarizeni_site_EK-bod.xsd,RefN,,,atr:OblastObjektuKI,0,
zarizeni_site_EK-bod.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
zarizeni_site_EK-bod.xsd,Ins,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIInsType,,,
zarizeni_site_EK-bod.xsd,Ins,,,atr:StavObjektu,,
zarizeni_site_EK-bod.xsd,Ins,,,atr:TypZarizeniSiteEK,,
zarizeni_site_EK-bod.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
zarizeni_site_EK-bod.xsd,Ins,,,atr:OblastObjektuKI,0,
zarizeni_site_EK-bod.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
zarizeni_site_EK-bod.xsd,Upd,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIUpdType,,0,
zarizeni_site_EK-bod.xsd,Upd,,,atr:StavObjektu,0,
zarizeni_site_EK-bod.xsd,Upd,,,atr:TypZarizeniSiteEK,0,
zarizeni_site_EK-bod.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
zarizeni_site_EK-bod.xsd,Upd,,,atr:OblastObjektuKI,0,
zarizeni_site_EK-bod.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
zarizeni_site_EK-bod.xsd,Del,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIDelType,,0,
zarizeni_site_EK-bod.xsd,Del,,,atr:StavObjektu,0,
zarizeni_site_EK-bod.xsd,Del,,,atr:TypZarizeniSiteEK,0,
zarizeni_site_EK-bod.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
zarizeni_site_EK-bod.xsd,Del,,,atr:OblastObjektuKI,0,
zarizeni_site_produktovodu-bod.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
zarizeni_site_produktovodu-bod.xsd,RefV,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIRefVType,,,
zarizeni_site_produktovodu-bod.xsd,RefV,,,atr:TypZarizeniSiteProduktovodu,,
zarizeni_site_produktovodu-bod.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,1
zarizeni_site_produktovodu-bod.xsd,RefV,,,atr:OblastObjektuKI,,1
zarizeni_site_produktovodu-bod.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
zarizeni_site_produktovodu-bod.xsd,RefN,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIRefNType,,,
zarizeni_site_produktovodu-bod.xsd,RefN,,,atr:StavObjektu,,
zarizeni_site_produktovodu-bod.xsd,RefN,,,atr:TypZarizeniSiteProduktovodu,,
zarizeni_site_produktovodu-bod.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
zarizeni_site_produktovodu-bod.xsd,RefN,,,atr:OblastObjektuKI,0,
zarizeni_site_produktovodu-bod.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
zarizeni_site_produktovodu-bod.xsd,Ins,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIInsType,,,
zarizeni_site_produktovodu-bod.xsd,Ins,,,atr:StavObjektu,,
zarizeni_site_produktovodu-bod.xsd,Ins,,,atr:TypZarizeniSiteProduktovodu,,
zarizeni_site_produktovodu-bod.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
zarizeni_site_produktovodu-bod.xsd,Ins,,,atr:OblastObjektuKI,0,
zarizeni_site_produktovodu-bod.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
zarizeni_site_produktovodu-bod.xsd,Upd,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIUpdType,,0,
zarizeni_site_produktovodu-bod.xsd,Upd,,,atr:StavObjektu,0,
zarizeni_site_produktovodu-bod.xsd,Upd,,,atr:TypZarizeniSiteProduktovodu,0,
zarizeni_site_produktovodu-bod.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
zarizeni_site_produktovodu-bod.xsd,Upd,,,atr:OblastObjektuKI,0,
zarizeni_site_produktovodu-bod.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
zarizeni_site_produktovodu-bod.xsd,Del,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIDelType,,0,
zarizeni_site_produktovodu-bod.xsd,Del,,,atr:StavObjektu,0,
zarizeni_site_produktovodu-bod.xsd,Del,,,atr:TypZarizeniSiteProduktovodu,0,
zarizeni_site_produktovodu-bod.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
zarizeni_site_produktovodu-bod.xsd,Del,,,atr:OblastObjektuKI,0,
zarizeni_site_produktovodu-plocha.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
zarizeni_site_produktovodu-plocha.xsd,RefV,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIRefVType,,,
zarizeni_site_produktovodu-plocha.xsd,RefV,,,atr:TypZarizeniSiteProduktovodu,,
zarizeni_site_produktovodu-plocha.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,1
zarizeni_site_produktovodu-plocha.xsd,RefV,,,atr:OblastObjektuKI,,1
zarizeni_site_produktovodu-plocha.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
zarizeni_site_produktovodu-plocha.xsd,RefN,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIRefNType,,,
zarizeni_site_produktovodu-plocha.xsd,RefN,,,atr:StavObjektu,,
zarizeni_site_produktovodu-plocha.xsd,RefN,,,atr:TypZarizeniSiteProduktovodu,,
zarizeni_site_produktovodu-plocha.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
zarizeni_site_produktovodu-plocha.xsd,RefN,,,atr:OblastObjektuKI,0,
zarizeni_site_produktovodu-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
zarizeni_site_produktovodu-plocha.xsd,Ins,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIInsType,,,
zarizeni_site_produktovodu-plocha.xsd,Ins,,,atr:StavObjektu,,
zarizeni_site_produktovodu-plocha.xsd,Ins,,,atr:TypZarizeniSiteProduktovodu,,
zarizeni_site_produktovodu-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
zarizeni_site_produktovodu-plocha.xsd,Ins,,,atr:OblastObjektuKI,0,
zarizeni_site_produktovodu-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
zarizeni_site_produktovodu-plocha.xsd,Upd,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIUpdType,,0,
zarizeni_site_produktovodu-plocha.xsd,Upd,,,atr:StavObjektu,0,
zarizeni_site_produktovodu-plocha.xsd,Upd,,,atr:TypZarizeniSiteProduktovodu,0,
zarizeni_site_produktovodu-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
zarizeni_site_produktovodu-plocha.xsd,Upd,,,atr:OblastObjektuKI,0,
zarizeni_site_produktovodu-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
zarizeni_site_produktovodu-plocha.xsd,Del,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIDelType,,0,
zarizeni_site_produktovodu-plocha.xsd,Del,,,atr:StavObjektu,0,
zarizeni_site_produktovodu-plocha.xsd,Del,,,atr:TypZarizeniSiteProduktovodu,0,
zarizeni_site_produktovodu-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
zarizeni_site_produktovodu-plocha.xsd,Del,,,atr:OblastObjektuKI,0,
zarizeni_teplovodni_site-bod.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
zarizeni_teplovodni_site-bod.xsd,RefV,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIRefVType,,,
zarizeni_teplovodni_site-bod.xsd,RefV,,,atr:TypZarizeniTeplovodniSite,,
zarizeni_teplovodni_site-bod.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,1
zarizeni_teplovodni_site-bod.xsd,RefV,,,atr:OblastObjektuKI,,1
zarizeni_teplovodni_site-bod.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
zarizeni_teplovodni_site-bod.xsd,RefN,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIRefNType,,,
zarizeni_teplovodni_site-bod.xsd,RefN,,,atr:StavObjektu,,
zarizeni_teplovodni_site-bod.xsd,RefN,,,atr:TypZarizeniTeplovodniSite,,
zarizeni_teplovodni_site-bod.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
zarizeni_teplovodni_site-bod.xsd,RefN,,,atr:OblastObjektuKI,0,
zarizeni_teplovodni_site-bod.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
zarizeni_teplovodni_site-bod.xsd,Ins,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIInsType,,,
zarizeni_teplovodni_site-bod.xsd,Ins,,,atr:StavObjektu,,
zarizeni_teplovodni_site-bod.xsd,Ins,,,atr:TypZarizeniTeplovodniSite,,
zarizeni_teplovodni_site-bod.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
zarizeni_teplovodni_site-bod.xsd,Ins,,,atr:OblastObjektuKI,0,
zarizeni_teplovodni_site-bod.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
zarizeni_teplovodni_site-bod.xsd,Upd,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIUpdType,,0,
zarizeni_teplovodni_site-bod.xsd,Upd,,,atr:StavObjektu,0,
zarizeni_teplovodni_site-bod.xsd,Upd,,,atr:TypZarizeniTeplovodniSite,0,
zarizeni_teplovodni_site-bod.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
zarizeni_teplovodni_site-bod.xsd,Upd,,,atr:OblastObjektuKI,0,
zarizeni_teplovodni_site-bod.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
zarizeni_teplovodni_site-bod.xsd,Del,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIDelType,,0,
zarizeni_teplovodni_site-bod.xsd,Del,,,atr:StavObjektu,0,
zarizeni_teplovodni_site-bod.xsd,Del,,,atr:TypZarizeniTeplovodniSite,0,
zarizeni_teplovodni_site-bod.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
zarizeni_teplovodni_site-bod.xsd,Del,,,atr:OblastObjektuKI,0,
zarizeni_vodovodni_pripojky-bod.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
zarizeni_vodovodni_pripojky-bod.xsd,RefV,SpolecneAtributyObjektuZPS_TI,atr:SpolecneAtributyObjektuZPS_TIRefType,,,
zarizeni_vodovodni_pripojky-bod.xsd,RefV,,,atr:StavObjektu,,
zarizeni_vodovodni_pripojky-bod.xsd,RefV,,,atr:TypZarizeniVodovodniPripojky,,
zarizeni_vodovodni_pripojky-bod.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
zarizeni_vodovodni_pripojky-bod.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
zarizeni_vodovodni_pripojky-bod.xsd,Ins,SpolecneAtributyObjektuZPS_TI,atr:SpolecneAtributyObjektuZPS_TIInsType,,,
zarizeni_vodovodni_pripojky-bod.xsd,Ins,,,atr:StavObjektu,,
zarizeni_vodovodni_pripojky-bod.xsd,Ins,,,atr:TypZarizeniVodovodniPripojky,,
zarizeni_vodovodni_pripojky-bod.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
zarizeni_vodovodni_pripojky-bod.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
zarizeni_vodovodni_pripojky-bod.xsd,Upd,SpolecneAtributyObjektuZPS_TI,atr:SpolecneAtributyObjektuZPS_TIUpdType,,0,
zarizeni_vodovodni_pripojky-bod.xsd,Upd,,,atr:StavObjektu,0,
zarizeni_vodovodni_pripojky-bod.xsd,Upd,,,atr:TypZarizeniVodovodniPripojky,0,
zarizeni_vodovodni_pripojky-bod.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
zarizeni_vodovodni_pripojky-bod.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
zarizeni_vodovodni_pripojky-bod.xsd,Del,SpolecneAtributyObjektuZPS_TI,atr:SpolecneAtributyObjektuZPS_TIDelType,,0,
zarizeni_vodovodni_pripojky-bod.xsd,Del,,,atr:StavObjektu,0,
zarizeni_vodovodni_pripojky-bod.xsd,Del,,,atr:TypZarizeniVodovodniPripojky,0,
zarizeni_vodovodni_pripojky-bod.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
zarizeni_vodovodni_pripojky-defbod.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
zarizeni_vodovodni_pripojky-defbod.xsd,RefV,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduRefType,,,
zarizeni_vodovodni_pripojky-defbod.xsd,RefV,,,atr:StavObjektu,,
zarizeni_vodovodni_pripojky-defbod.xsd,RefV,,,atr:TypZarizeniVodovodniPripojky,,
zarizeni_vodovodni_pripojky-defbod.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
zarizeni_vodovodni_pripojky-defbod.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
zarizeni_vodovodni_pripojky-defbod.xsd,Ins,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduInsType,,,
zarizeni_vodovodni_pripojky-defbod.xsd,Ins,,,atr:StavObjektu,,
zarizeni_vodovodni_pripojky-defbod.xsd,Ins,,,atr:TypZarizeniVodovodniPripojky,,
zarizeni_vodovodni_pripojky-defbod.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
zarizeni_vodovodni_pripojky-defbod.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
zarizeni_vodovodni_pripojky-defbod.xsd,Upd,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduUpdType,,0,
zarizeni_vodovodni_pripojky-defbod.xsd,Upd,,,atr:StavObjektu,0,
zarizeni_vodovodni_pripojky-defbod.xsd,Upd,,,atr:TypZarizeniVodovodniPripojky,0,
zarizeni_vodovodni_pripojky-defbod.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
zarizeni_vodovodni_pripojky-defbod.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
zarizeni_vodovodni_pripojky-defbod.xsd,Del,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduDelType,,0,
zarizeni_vodovodni_pripojky-defbod.xsd,Del,,,atr:StavObjektu,0,
zarizeni_vodovodni_pripojky-defbod.xsd,Del,,,atr:TypZarizeniVodovodniPripojky,0,
zarizeni_vodovodni_pripojky-defbod.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
zarizeni_vodovodni_pripojky-plocha.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
zarizeni_vodovodni_pripojky-plocha.xsd,RefV,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSRefType,,,
zarizeni_vodovodni_pripojky-plocha.xsd,RefV,,,atr:StavObjektu,,
zarizeni_vodovodni_pripojky-plocha.xsd,RefV,,,atr:TypZarizeniVodovodniPripojky,,
zarizeni_vodovodni_pripojky-plocha.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,,
zarizeni_vodovodni_pripojky-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
zarizeni_vodovodni_pripojky-plocha.xsd,Ins,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSInsType,,,
zarizeni_vodovodni_pripojky-plocha.xsd,Ins,,,atr:StavObjektu,,
zarizeni_vodovodni_pripojky-plocha.xsd,Ins,,,atr:TypZarizeniVodovodniPripojky,,
zarizeni_vodovodni_pripojky-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,,
zarizeni_vodovodni_pripojky-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
zarizeni_vodovodni_pripojky-plocha.xsd,Upd,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSUpdType,,0,
zarizeni_vodovodni_pripojky-plocha.xsd,Upd,,,atr:StavObjektu,0,
zarizeni_vodovodni_pripojky-plocha.xsd,Upd,,,atr:TypZarizeniVodovodniPripojky,0,
zarizeni_vodovodni_pripojky-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,0,
zarizeni_vodovodni_pripojky-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
zarizeni_vodovodni_pripojky-plocha.xsd,Del,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSDelType,,0,
zarizeni_vodovodni_pripojky-plocha.xsd,Del,,,atr:StavObjektu,0,
zarizeni_vodovodni_pripojky-plocha.xsd,Del,,,atr:TypZarizeniVodovodniPripojky,0,
zarizeni_vodovodni_pripojky-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,0,
zastreseni-defbod.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
zastreseni-defbod.xsd,RefV,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduRefType,,,
zastreseni-defbod.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
zastreseni-defbod.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
zastreseni-defbod.xsd,Ins,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduInsType,,,
zastreseni-defbod.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
zastreseni-defbod.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
zastreseni-defbod.xsd,Upd,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduUpdType,,0,
zastreseni-defbod.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
zastreseni-defbod.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
zastreseni-defbod.xsd,Del,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduDelType,,0,
zastreseni-defbod.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
zastreseni-plocha.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
zastreseni-plocha.xsd,RefV,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSRefType,,,
zastreseni-plocha.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,,
zastreseni-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
zastreseni-plocha.xsd,Ins,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSInsType,,,
zastreseni-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,,
zastreseni-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
zastreseni-plocha.xsd,Upd,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSUpdType,,0,
zastreseni-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,0,
zastreseni-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
zastreseni-plocha.xsd,Del,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSDelType,,0,
zastreseni-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,0,
zatrubneny_vodni_tok-linie.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
zatrubneny_vodni_tok-linie.xsd,RefV,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIRefVType,,,
zatrubneny_vodni_tok-linie.xsd,RefV,,,atr:Material,,
zatrubneny_vodni_tok-linie.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuLinieType,,,1
zatrubneny_vodni_tok-linie.xsd,RefV,,,atr:OblastObjektuKI,,1
zatrubneny_vodni_tok-linie.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
