filename,nazev,minOccurs
stupen-bod.xsd,['gml:pointProperty'],
stupen-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
stupen-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
stupen-defbod.xsd,['gml:pointProperty'],
stupen-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
stupen-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
stupen-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
sucha_nadrz-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
sucha_nadrz-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
sucha_nadrz-defbod.xsd,['gml:pointProperty'],
sucha_nadrz-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
sucha_nadrz-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
sucha_nadrz-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
svodidlo-linie.xsd,atr:SpolecneAtributyVsechObjektu,
svodidlo-linie.xsd,atr:SpolecneAtributyObjektuZPS,
svodidlo-linie.xsd,atr:TypSvodidla,
svodidlo-linie.xsd,['gml:curveProperty'],
technicky_kanal-linie.xsd,atr:SpolecneAtributyVsechObjektu,
technicky_kanal-linie.xsd,atr:SpolecneAtributyObjektuTI,
technicky_kanal-linie.xsd,atr:StavObjektu,
technicky_kanal-linie.xsd,atr:TypTechnickehoKanalu,
technicky_kanal-linie.xsd,['gml:curveProperty'],0
technicky_kanal-linie.xsd,atr:OblastObjektuKI,0
teplovod_koridor_zameru-linie.xsd,atr:SpolecneAtributyVsechObjektu,
teplovod_koridor_zameru-linie.xsd,atr:SpolecneAtributyObjektuZameru,
teplovod_koridor_zameru-linie.xsd,['gml:curveProperty'],
teplovod_koridor_zameru-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
teplovod_koridor_zameru-plocha.xsd,atr:SpolecneAtributyObjektuZameru,
teplovod_koridor_zameru-plocha.xsd,['gml:surfaceProperty'],
teplovod_misto_zameru-bod.xsd,atr:SpolecneAtributyVsechObjektu,
teplovod_misto_zameru-bod.xsd,atr:SpolecneAtributyObjektuZameru,
teplovod_misto_zameru-bod.xsd,atr:TypTechnologickehoObjektuTeplovodniSite,
teplovod_misto_zameru-bod.xsd,['gml:pointProperty'],
teplovod_misto_zameru-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
teplovod_misto_zameru-plocha.xsd,atr:SpolecneAtributyObjektuZameru,
teplovod_misto_zameru-plocha.xsd,atr:TypTechnologickehoObjektuTeplovodniSite,
teplovod_misto_zameru-plocha.xsd,['gml:surfaceProperty'],
terasa-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
terasa-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
terasa-defbod.xsd,['gml:pointProperty'],
terasa-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
terasa-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
terasa-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
terenni_hrana-linie.xsd,atr:SpolecneAtributyVsechObjektu,
terenni_hrana-linie.xsd,atr:SpolecneAtributyObjektuZPS,
terenni_hrana-linie.xsd,atr:TypTerenniHrany,
terenni_hrana-linie.xsd,['gml:curveProperty'],
terminal_kombinovane_dopravy_misto_zameru-bod.xsd,atr:SpolecneAtributyVsechObjektu,
terminal_kombinovane_dopravy_misto_zameru-bod.xsd,atr:SpolecneAtributyObjektuZameru,
terminal_kombinovane_dopravy_misto_zameru-bod.xsd,['gml:pointProperty'],
terminal_kombinovane_dopravy_misto_zameru-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
terminal_kombinovane_dopravy_misto_zameru-plocha.xsd,atr:SpolecneAtributyObjektuZameru,
terminal_kombinovane_dopravy_misto_zameru-plocha.xsd,['gml:surfaceProperty'],
TO_plynovodni_site-bod.xsd,atr:SpolecneAtributyVsechObjektu,
TO_plynovodni_site-bod.xsd,atr:SpolecneAtributyObjektuTI,
TO_plynovodni_site-bod.xsd,atr:StavObjektu,
TO_plynovodni_site-bod.xsd,atr:TlakovaHladinaPlynovodniSite,
TO_plynovodni_site-bod.xsd,atr:TypTechnologickehoObjektuPlynovodniSite,
TO_plynovodni_site-bod.xsd,['gml:pointProperty'],0
TO_plynovodni_site-bod.xsd,atr:OblastObjektuKI,0
TO_plynovodni_site-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
TO_plynovodni_site-plocha.xsd,atr:SpolecneAtributyObjektuTI,
TO_plynovodni_site-plocha.xsd,atr:StavObjektu,
TO_plynovodni_site-plocha.xsd,atr:TlakovaHladinaPlynovodniSite,
TO_plynovodni_site-plocha.xsd,atr:TypTechnologickehoObjektuPlynovodniSite,
TO_plynovodni_site-plocha.xsd,['gml:surfaceProperty'],0
TO_plynovodni_site-plocha.xsd,atr:OblastObjektuKI,0
TO_site_EK-bod.xsd,atr:SpolecneAtributyVsechObjektu,
TO_site_EK-bod.xsd,atr:SpolecneAtributyObjektuTI,
TO_site_EK-bod.xsd,atr:StavObjektu,
TO_site_EK-bod.xsd,atr:TypTechnologickehoObjektuSiteEK,
TO_site_EK-bod.xsd,['gml:pointProperty'],0
TO_site_EK-bod.xsd,atr:OblastObjektuKI,0
TO_site_EK-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
TO_site_EK-plocha.xsd,atr:SpolecneAtributyObjektuTI,
TO_site_EK-plocha.xsd,atr:StavObjektu,
TO_site_EK-plocha.xsd,atr:TypTechnologickehoObjektuSiteEK,
TO_site_EK-plocha.xsd,['gml:surfaceProperty'],0
TO_site_EK-plocha.xsd,atr:OblastObjektuKI,0
TO_site_produktovodu-bod.xsd,atr:SpolecneAtributyVsechObjektu,
TO_site_produktovodu-bod.xsd,atr:SpolecneAtributyObjektuTI,
TO_site_produktovodu-bod.xsd,atr:StavObjektu,
TO_site_produktovodu-bod.xsd,['gml:pointProperty'],0
TO_site_produktovodu-bod.xsd,atr:OblastObjektuKI,0
TO_site_produktovodu-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
TO_site_produktovodu-plocha.xsd,atr:SpolecneAtributyObjektuTI,
TO_site_produktovodu-plocha.xsd,atr:StavObjektu,
TO_site_produktovodu-plocha.xsd,['gml:surfaceProperty'],0
TO_site_produktovodu-plocha.xsd,atr:OblastObjektuKI,0
TO_teplovodni_site-bod.xsd,atr:SpolecneAtributyVsechObjektu,
TO_teplovodni_site-bod.xsd,atr:SpolecneAtributyObjektuTI,
TO_teplovodni_site-bod.xsd,atr:StavObjektu,
TO_teplovodni_site-bod.xsd,atr:TypTechnologickehoObjektuTeplovodniSite,
TO_teplovodni_site-bod.xsd,['gml:pointProperty'],0
TO_teplovodni_site-bod.xsd,atr:OblastObjektuKI,0
TO_teplovodni_site-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
TO_teplovodni_site-plocha.xsd,atr:SpolecneAtributyObjektuTI,
TO_teplovodni_site-plocha.xsd,atr:StavObjektu,
TO_teplovodni_site-plocha.xsd,atr:TypTechnologickehoObjektuTeplovodniSite,
TO_teplovodni_site-plocha.xsd,['gml:surfaceProperty'],0
TO_teplovodni_site-plocha.xsd,atr:OblastObjektuKI,0
tramvajova_draha-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
tramvajova_draha-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
tramvajova_draha-defbod.xsd,['gml:pointProperty'],
tramvajova_draha-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
tramvajova_draha-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
tramvajova_draha-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
trasa_elektricke_site-linie.xsd,atr:SpolecneAtributyVsechObjektu,
trasa_elektricke_site-linie.xsd,atr:SpolecneAtributyObjektuTI,
trasa_elektricke_site-linie.xsd,atr:StavTrasySiteTI,
trasa_elektricke_site-linie.xsd,atr:PocetVedeniVTrase,
trasa_elektricke_site-linie.xsd,atr:VedeniSiteVJineStavbe,
trasa_elektricke_site-linie.xsd,atr:TypTrasyElektrickeSite,
trasa_elektricke_site-linie.xsd,atr:MaximalniNapetovaHladina,
trasa_elektricke_site-linie.xsd,atr:MaximalniProvozniNapeti,
trasa_elektricke_site-linie.xsd,atr:ProvozniNapeti,
trasa_elektricke_site-linie.xsd,atr:IzolaceVenkovnihoVedeni,
trasa_elektricke_site-linie.xsd,['gml:curveProperty'],0
trasa_elektricke_site-linie.xsd,atr:OblastObjektuKI,0
trasa_kanalizacni_pripojky-linie.xsd,atr:SpolecneAtributyVsechObjektu,
trasa_kanalizacni_pripojky-linie.xsd,atr:SpolecneAtributyObjektuZPS_TI,
trasa_kanalizacni_pripojky-linie.xsd,atr:UceloveZarazeniStokoveSite,
trasa_kanalizacni_pripojky-linie.xsd,atr:DruhStokoveSite,
trasa_kanalizacni_pripojky-linie.xsd,atr:Dimenze,
trasa_kanalizacni_pripojky-linie.xsd,atr:Material,
trasa_kanalizacni_pripojky-linie.xsd,['gml:curveProperty'],
trasa_mistni_elektricke_site-linie.xsd,atr:SpolecneAtributyVsechObjektu,
trasa_mistni_elektricke_site-linie.xsd,atr:SpolecneAtributyObjektuTI,
trasa_mistni_elektricke_site-linie.xsd,atr:StavTrasySiteTI,
trasa_mistni_elektricke_site-linie.xsd,atr:VedeniSiteVJineStavbe,
trasa_mistni_elektricke_site-linie.xsd,atr:TypTrasyMistniElektrickeSite,
trasa_mistni_elektricke_site-linie.xsd,['gml:curveProperty'],0
trasa_mistni_elektricke_site-linie.xsd,atr:OblastObjektuKI,0
trasa_odberneho_elektrickeho_zarizeni-linie.xsd,atr:SpolecneAtributyVsechObjektu,
trasa_odberneho_elektrickeho_zarizeni-linie.xsd,atr:SpolecneAtributyObjektuZPS_TI,
trasa_odberneho_elektrickeho_zarizeni-linie.xsd,['gml:curveProperty'],
trasa_odberneho_plynoveho_zarizeni-linie.xsd,atr:SpolecneAtributyVsechObjektu,
trasa_odberneho_plynoveho_zarizeni-linie.xsd,atr:SpolecneAtributyObjektuZPS_TI,
trasa_odberneho_plynoveho_zarizeni-linie.xsd,atr:TlakovaHladinaPlynovodniSite,
trasa_odberneho_plynoveho_zarizeni-linie.xsd,atr:Dimenze,
trasa_odberneho_plynoveho_zarizeni-linie.xsd,['gml:curveProperty'],
trasa_PKO-linie.xsd,atr:SpolecneAtributyVsechObjektu,
trasa_PKO-linie.xsd,atr:SpolecneAtributyObjektuTI,
trasa_PKO-linie.xsd,atr:StavObjektu,
trasa_PKO-linie.xsd,atr:TypPKO,
trasa_PKO-linie.xsd,atr:TypInzenyrskeSitePKO,
trasa_PKO-linie.xsd,['gml:curveProperty'],0
trasa_PKO-linie.xsd,atr:OblastObjektuKI,0
trasa_plynovodni_pripojky-linie.xsd,atr:SpolecneAtributyVsechObjektu,
trasa_plynovodni_pripojky-linie.xsd,atr:SpolecneAtributyObjektuTI,
trasa_plynovodni_pripojky-linie.xsd,atr:StavTrasySiteTI,
trasa_plynovodni_pripojky-linie.xsd,atr:VedeniSiteVJineStavbe,
trasa_plynovodni_pripojky-linie.xsd,atr:TlakovaHladinaPlynovodniSite,
trasa_plynovodni_pripojky-linie.xsd,atr:Dimenze,
trasa_plynovodni_pripojky-linie.xsd,['gml:curveProperty'],0
trasa_plynovodni_pripojky-linie.xsd,atr:OblastObjektuKI,0
trasa_plynovodni_site-linie.xsd,atr:SpolecneAtributyVsechObjektu,
trasa_plynovodni_site-linie.xsd,atr:SpolecneAtributyObjektuTI,
trasa_plynovodni_site-linie.xsd,atr:StavTrasySiteTI,
trasa_plynovodni_site-linie.xsd,atr:VedeniSiteVJineStavbe,
trasa_plynovodni_site-linie.xsd,atr:TlakovaHladinaPlynovodniSite,
trasa_plynovodni_site-linie.xsd,atr:Dimenze,
trasa_plynovodni_site-linie.xsd,['gml:curveProperty'],0
trasa_plynovodni_site-linie.xsd,atr:OblastObjektuKI,0
trasa_potrubni_posty-linie.xsd,atr:SpolecneAtributyVsechObjektu,
trasa_potrubni_posty-linie.xsd,atr:SpolecneAtributyObjektuTI,
trasa_potrubni_posty-linie.xsd,atr:StavObjektu,
trasa_potrubni_posty-linie.xsd,atr:Dimenze,
trasa_potrubni_posty-linie.xsd,['gml:curveProperty'],0
trasa_potrubni_posty-linie.xsd,atr:OblastObjektuKI,0
trasa_radioveho_smeroveho_spoje-linie.xsd,atr:SpolecneAtributyVsechObjektu,
trasa_radioveho_smeroveho_spoje-linie.xsd,atr:SpolecneAtributyObjektuTI,
trasa_radioveho_smeroveho_spoje-linie.xsd,atr:StavObjektu,
trasa_radioveho_smeroveho_spoje-linie.xsd,['gml:curveProperty'],0
trasa_radioveho_smeroveho_spoje-linie.xsd,atr:OblastObjektuKI,0
trasa_site_EK-linie.xsd,atr:SpolecneAtributyVsechObjektu,
trasa_site_EK-linie.xsd,atr:SpolecneAtributyObjektuTI,
trasa_site_EK-linie.xsd,atr:StavTrasySiteTI,
trasa_site_EK-linie.xsd,atr:PocetVedeniVTrase,
trasa_site_EK-linie.xsd,atr:VedeniSiteVJineStavbe,
trasa_site_EK-linie.xsd,atr:MaterialTrasySiteEK,
trasa_site_EK-linie.xsd,atr:ZpusobOchranyVedeniSiteEK,
trasa_site_EK-linie.xsd,['gml:curveProperty'],0
trasa_site_EK-linie.xsd,atr:OblastObjektuKI,0
trasa_site_produktovodu-linie.xsd,atr:SpolecneAtributyVsechObjektu,
trasa_site_produktovodu-linie.xsd,atr:SpolecneAtributyObjektuTI,
trasa_site_produktovodu-linie.xsd,atr:StavTrasySiteTI,
trasa_site_produktovodu-linie.xsd,atr:VedeniSiteVJineStavbe,
trasa_site_produktovodu-linie.xsd,atr:Dimenze,
trasa_site_produktovodu-linie.xsd,['gml:curveProperty'],0
trasa_site_produktovodu-linie.xsd,atr:OblastObjektuKI,0
trasa_stokove_site-linie.xsd,atr:SpolecneAtributyVsechObjektu,
trasa_stokove_site-linie.xsd,atr:SpolecneAtributyObjektuTI,
trasa_stokove_site-linie.xsd,atr:ICME,
trasa_stokove_site-linie.xsd,atr:StavTrasySiteTI,
trasa_stokove_site-linie.xsd,atr:VedeniSiteVJineStavbe,
trasa_stokove_site-linie.xsd,atr:TypTrasyStokoveSite,
trasa_stokove_site-linie.xsd,atr:UceloveZarazeniStokoveSite,
trasa_stokove_site-linie.xsd,atr:DruhStokoveSite,
trasa_stokove_site-linie.xsd,atr:Dimenze,
trasa_stokove_site-linie.xsd,atr:Material,
trasa_stokove_site-linie.xsd,['gml:curveProperty'],0
trasa_stokove_site-linie.xsd,atr:OblastObjektuKI,0
trasa_teplovodni_site-linie.xsd,atr:SpolecneAtributyVsechObjektu,
trasa_teplovodni_site-linie.xsd,atr:SpolecneAtributyObjektuTI,
trasa_teplovodni_site-linie.xsd,atr:StavTrasySiteTI,
trasa_teplovodni_site-linie.xsd,atr:VedeniSiteVJineStavbe,
trasa_teplovodni_site-linie.xsd,atr:TypTrasyTeplovodniSite,
trasa_teplovodni_site-linie.xsd,atr:TypTeplovodniSite,
trasa_teplovodni_site-linie.xsd,atr:Dimenze,
trasa_teplovodni_site-linie.xsd,['gml:curveProperty'],0
trasa_teplovodni_site-linie.xsd,atr:OblastObjektuKI,0
trasa_vodovodni_pripojky-linie.xsd,atr:SpolecneAtributyVsechObjektu,
trasa_vodovodni_pripojky-linie.xsd,atr:SpolecneAtributyObjektuZPS_TI,
trasa_vodovodni_pripojky-linie.xsd,atr:Dimenze,
trasa_vodovodni_pripojky-linie.xsd,atr:Material,
trasa_vodovodni_pripojky-linie.xsd,['gml:curveProperty'],
trasa_vodovodni_site-linie.xsd,atr:SpolecneAtributyVsechObjektu,
trasa_vodovodni_site-linie.xsd,atr:SpolecneAtributyObjektuTI,
trasa_vodovodni_site-linie.xsd,atr:ICME,
trasa_vodovodni_site-linie.xsd,atr:StavTrasySiteTI,
trasa_vodovodni_site-linie.xsd,atr:VedeniSiteVJineStavbe,
trasa_vodovodni_site-linie.xsd,atr:TypTrasyVodovodniSite,
trasa_vodovodni_site-linie.xsd,atr:TypMediaVodovodniSite,
trasa_vodovodni_site-linie.xsd,atr:Dimenze,
trasa_vodovodni_site-linie.xsd,atr:Material,
trasa_vodovodni_site-linie.xsd,['gml:curveProperty'],0
trasa_vodovodni_site-linie.xsd,atr:OblastObjektuKI,0
udrzovana_plocha_zelene-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
udrzovana_plocha_zelene-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
udrzovana_plocha_zelene-defbod.xsd,atr:TypUdrzovaneZelene,
udrzovana_plocha_zelene-defbod.xsd,['gml:pointProperty'],
udrzovana_plocha_zelene-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
udrzovana_plocha_zelene-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
udrzovana_plocha_zelene-plocha.xsd,atr:TypUdrzovaneZelene,
udrzovana_plocha_zelene-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
ulozne_misto_tezebniho_odpadu-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
ulozne_misto_tezebniho_odpadu-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
ulozne_misto_tezebniho_odpadu-defbod.xsd,['gml:pointProperty'],
ulozne_misto_tezebniho_odpadu-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
ulozne_misto_tezebniho_odpadu-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
ulozne_misto_tezebniho_odpadu-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
vegetacni_misa-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
vegetacni_misa-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
vegetacni_misa-defbod.xsd,['gml:pointProperty'],
vegetacni_misa-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
vegetacni_misa-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
vegetacni_misa-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
visuta_lanova_draha-linie.xsd,atr:SpolecneAtributyVsechObjektu,
visuta_lanova_draha-linie.xsd,atr:SpolecneAtributyObjektuZPS,
visuta_lanova_draha-linie.xsd,['gml:curveProperty'],
vnitrni_cleneni_budov_staveb-linie.xsd,atr:SpolecneAtributyVsechObjektu,
vnitrni_cleneni_budov_staveb-linie.xsd,atr:SpolecneAtributyObjektuZPS,
vnitrni_cleneni_budov_staveb-linie.xsd,['gml:curveProperty'],
vnitrni_cleneni_dopravni_plochy-linie.xsd,atr:SpolecneAtributyVsechObjektu,
vnitrni_cleneni_dopravni_plochy-linie.xsd,atr:SpolecneAtributyObjektuZPS,
vnitrni_cleneni_dopravni_plochy-linie.xsd,['gml:curveProperty'],
vodni_cast_pristavu-bod.xsd,atr:SpolecneAtributyVsechObjektu,
vodni_cast_pristavu-bod.xsd,atr:SpolecneAtributyObjektuDI,
vodni_cast_pristavu-bod.xsd,atr:OznaceniObjektu,
vodni_cast_pristavu-bod.xsd,atr:TypPristavu,
vodni_cast_pristavu-bod.xsd,atr:OchrannaFunkce,
vodni_cast_pristavu-bod.xsd,['gml:pointProperty'],
vodni_cast_pristavu-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
vodni_cast_pristavu-plocha.xsd,atr:SpolecneAtributyObjektuDI,
vodni_cast_pristavu-plocha.xsd,atr:OznaceniObjektu,
vodni_cast_pristavu-plocha.xsd,atr:TypPristavu,
vodni_cast_pristavu-plocha.xsd,atr:OchrannaFunkce,
vodni_cast_pristavu-plocha.xsd,['gml:surfaceProperty'],
vodni_doprava_koridor_zameru-linie.xsd,atr:SpolecneAtributyVsechObjektu,
vodni_doprava_koridor_zameru-linie.xsd,atr:SpolecneAtributyObjektuZameru,
vodni_doprava_koridor_zameru-linie.xsd,['gml:curveProperty'],
vodni_doprava_koridor_zameru-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
vodni_doprava_koridor_zameru-plocha.xsd,atr:SpolecneAtributyObjektuZameru,
vodni_doprava_koridor_zameru-plocha.xsd,['gml:surfaceProperty'],
vodni_doprava_misto_zameru-bod.xsd,atr:SpolecneAtributyVsechObjektu,
vodni_doprava_misto_zameru-bod.xsd,atr:SpolecneAtributyObjektuZameru,
vodni_doprava_misto_zameru-bod.xsd,['gml:pointProperty'],
vodni_doprava_misto_zameru-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
vodni_doprava_misto_zameru-plocha.xsd,atr:SpolecneAtributyObjektuZameru,
vodni_doprava_misto_zameru-plocha.xsd,['gml:surfaceProperty'],
vodni_tok-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
vodni_tok-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
vodni_tok-defbod.xsd,['gml:pointProperty'],
vodni_tok-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
vodni_tok-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
vodni_tok-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
vodovod_koridor_zameru-linie.xsd,atr:SpolecneAtributyVsechObjektu,
vodovod_koridor_zameru-linie.xsd,atr:SpolecneAtributyObjektuZameru,
vodovod_koridor_zameru-linie.xsd,['gml:curveProperty'],
vodovod_koridor_zameru-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
vodovod_koridor_zameru-plocha.xsd,atr:SpolecneAtributyObjektuZameru,
vodovod_koridor_zameru-plocha.xsd,['gml:surfaceProperty'],
vodovod_misto_zameru-bod.xsd,atr:SpolecneAtributyVsechObjektu,
vodovod_misto_zameru-bod.xsd,atr:SpolecneAtributyObjektuZameru,
vodovod_misto_zameru-bod.xsd,atr:TypObjektuVodovodniSiteZameru,
vodovod_misto_zameru-bod.xsd,['gml:pointProperty'],
vodovod_misto_zameru-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
vodovod_misto_zameru-plocha.xsd,atr:SpolecneAtributyObjektuZameru,
vodovod_misto_zameru-plocha.xsd,atr:TypObjektuVodovodniSiteZameru,
vodovod_misto_zameru-plocha.xsd,['gml:surfaceProperty'],
vrt-bod.xsd,atr:SpolecneAtributyVsechObjektu,
vrt-bod.xsd,atr:SpolecneAtributyObjektuZPS,
vrt-bod.xsd,atr:TypVrtu,
vrt-bod.xsd,['gml:pointProperty'],
vyrobna_elektriny_nad50kw-bod.xsd,atr:SpolecneAtributyVsechObjektu,
vyrobna_elektriny_nad50kw-bod.xsd,atr:SpolecneAtributyObjektuTI,
vyrobna_elektriny_nad50kw-bod.xsd,atr:StavObjektu,
vyrobna_elektriny_nad50kw-bod.xsd,atr:TypVyrobnyElektriny,
vyrobna_elektriny_nad50kw-bod.xsd,atr:InstalovanyVykon,
vyrobna_elektriny_nad50kw-bod.xsd,['gml:pointProperty'],0
vyrobna_elektriny_nad50kw-bod.xsd,atr:OblastObjektuKI,0
vyrobna_elektriny_nad50kw-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
vyrobna_elektriny_nad50kw-plocha.xsd,atr:SpolecneAtributyObjektuTI,
vyrobna_elektriny_nad50kw-plocha.xsd,atr:StavObjektu,
vyrobna_elektriny_nad50kw-plocha.xsd,atr:TypVyrobnyElektriny,
vyrobna_elektriny_nad50kw-plocha.xsd,atr:InstalovanyVykon,
vyrobna_elektriny_nad50kw-plocha.xsd,['gml:surfaceProperty'],0
vyrobna_elektriny_nad50kw-plocha.xsd,atr:OblastObjektuKI,0
vyskovy_bod_terenu-bod.xsd,atr:SpolecneAtributyVsechObjektu,
vyskovy_bod_terenu-bod.xsd,atr:SpolecneAtributyObjektuZPS,
vyskovy_bod_terenu-bod.xsd,atr:VyskaNaTerenu,
vyskovy_bod_terenu-bod.xsd,['gml:pointProperty'],
vytah_v_chodniku-bod.xsd,atr:SpolecneAtributyVsechObjektu,
vytah_v_chodniku-bod.xsd,atr:SpolecneAtributyObjektuZPS,
vytah_v_chodniku-bod.xsd,['gml:pointProperty'],
vzletova_pristavaci_draha-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
vzletova_pristavaci_draha-plocha.xsd,atr:SpolecneAtributyObjektuDI,
vzletova_pristavaci_draha-plocha.xsd,atr:TypPovrchuVzletovePristavaciDrahy,
vzletova_pristavaci_draha-plocha.xsd,['gml:surfaceProperty'],
zabradli-linie.xsd,atr:SpolecneAtributyVsechObjektu,
zabradli-linie.xsd,atr:SpolecneAtributyObjektuZPS,
zabradli-linie.xsd,['gml:curveProperty'],
zahrada-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
zahrada-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
zahrada-defbod.xsd,['gml:pointProperty'],
zahrada-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
zahrada-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
zahrada-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
zahradni_bazen-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
zahradni_bazen-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
zahradni_bazen-defbod.xsd,['gml:pointProperty'],
zahradni_bazen-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
zahradni_bazen-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
zahradni_bazen-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
zarizeni_elektricke_site-bod.xsd,atr:SpolecneAtributyVsechObjektu,
zarizeni_elektricke_site-bod.xsd,atr:SpolecneAtributyObjektuTI,
zarizeni_elektricke_site-bod.xsd,atr:StavObjektu,
zarizeni_elektricke_site-bod.xsd,atr:TypZarizeniElektrickeSite,
zarizeni_elektricke_site-bod.xsd,['gml:pointProperty'],0
zarizeni_elektricke_site-bod.xsd,atr:OblastObjektuKI,0
zarizeni_kanalizacni_pripojky-bod.xsd,atr:SpolecneAtributyVsechObjektu,
zarizeni_kanalizacni_pripojky-bod.xsd,atr:SpolecneAtributyObjektuZPS_TI,
zarizeni_kanalizacni_pripojky-bod.xsd,atr:TypZarizeniKanalizacniPripojky,
zarizeni_kanalizacni_pripojky-bod.xsd,['gml:pointProperty'],
zarizeni_kanalizacni_pripojky-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
zarizeni_kanalizacni_pripojky-defbod.xsd,atr:SpolecneAtributyObjektuZPS_TI,
zarizeni_kanalizacni_pripojky-defbod.xsd,atr:TypZarizeniKanalizacniPripojky,
zarizeni_kanalizacni_pripojky-defbod.xsd,['gml:pointProperty'],
zarizeni_kanalizacni_pripojky-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
zarizeni_kanalizacni_pripojky-plocha.xsd,atr:SpolecneAtributyObjektuZPS_TI,
zarizeni_kanalizacni_pripojky-plocha.xsd,atr:TypZarizeniKanalizacniPripojky,
zarizeni_kanalizacni_pripojky-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
zarizeni_letecky_provoz-bod.xsd,atr:SpolecneAtributyVsechObjektu,
zarizeni_letecky_provoz-bod.xsd,atr:SpolecneAtributyObjektuDI,
zarizeni_letecky_provoz-bod.xsd,atr:OznaceniObjektu,
zarizeni_letecky_provoz-bod.xsd,atr:TypZarizeniProLeteckyProvoz,
zarizeni_letecky_provoz-bod.xsd,['gml:pointProperty'],
zarizeni_PKO-bod.xsd,atr:SpolecneAtributyVsechObjektu,
zarizeni_PKO-bod.xsd,atr:SpolecneAtributyObjektuTI,
zarizeni_PKO-bod.xsd,atr:StavObjektu,
zarizeni_PKO-bod.xsd,atr:TypInzenyrskeSitePKO,
zarizeni_PKO-bod.xsd,['gml:pointProperty'],0
zarizeni_PKO-bod.xsd,atr:OblastObjektuKI,0
