filename,namespace,zaznamy,geom,OblastObjektuKI,name,type,code_base_fixed,code_base_use,code_suffix_fixed,code_suffix_use,KategorieObjektu,SkupinaObjektu,ObsahovaCast,geom_minOccurs,oblaskKI_minOccurs
vyskovy_bod_terenu-bod.xsd,vybote,[],['gml:pointProperty'],0,VyskovyBodNaTerenu,vybote:VyskovyBodNaTerenuType,0100000219,required,01,required,Geodetické prvky,Podrobný bod,ZPS,,
vytah_v_chodniku-bod.xsd,vytcho,[],['gml:pointProperty'],0,VytahVChodniku,vytcho:VytahVChodnikuType,0100000200,required,01,required,Součásti a příslušenství staveb,Zařízení staveb,ZPS,,
vzletova_pristavaci_draha-plocha.xsd,vpdpol,[],['gml:surfaceProperty'],0,VzletovaPristavaciDraha,vpdpol:VzletovaPristavaciDrahaType,0100000046,required,03,required,Dopravní stavby,Letecká doprava,DI,,
zabradli-linie.xsd,zabrad,[],['gml:curveProperty'],0,Zabradli,zabrad:ZabradliType,0100000199,required,02,required,Součásti a příslušenství staveb,Zařízení staveb,ZPS,,
zahrada-defbod.xsd,zahdef,[],['gml:pointProperty'],0,ZahradaDefinicniBod,zahdef:ZahradaDefinicniBodType,0100000209,required,04,required,"Vodstvo, vegetace a terén",Hospodářská plocha,ZPS,,
zahrada-plocha.xsd,zahpol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,ZahradaPlocha,zahpol:ZahradaPlochaType,0100000209,required,03,required,"Vodstvo, vegetace a terén",Hospodářská plocha,ZPS,,
zahradni_bazen-defbod.xsd,zabdef,[],['gml:pointProperty'],0,ZahradniBazenDefinicniBod,zabdef:ZahradniBazenDefinicniBodType,0100000181,required,04,required,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS,,
zahradni_bazen-plocha.xsd,zabpol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,ZahradniBazenPlocha,zabpol:ZahradniBazenPlochaType,0100000181,required,03,required,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS,,
zarizeni_elektricke_site-bod.xsd,zaelsi,[],['gml:pointProperty'],1,ZarizeniElektrickeSite,zaelsi:ZarizeniElektrickeSiteType,0100000101,required,01,required,Stavby technické infrastruktury,Elektrické vedení,TI,0,0
zarizeni_kanalizacni_pripojky-bod.xsd,zkpbod,[],['gml:pointProperty'],0,ZarizeniKanalizacniPripojkyBod,zkpbod:ZarizeniKanalizacniPripojkyBodType,0100000124,required,01,required,Stavby technické infrastruktury,Kanalizace,ZPS,,
zarizeni_kanalizacni_pripojky-defbod.xsd,zkpdef,[],['gml:pointProperty'],0,ZarizeniKanalizacniPripojkyDefinicniBod,zkpdef:ZarizeniKanalizacniPripojkyDefinicniBodType,0100000124,required,04,required,Stavby technické infrastruktury,Kanalizace,ZPS,,
zarizeni_kanalizacni_pripojky-plocha.xsd,zkppol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,ZarizeniKanalizacniPripojkyPlocha,zkppol:ZarizeniKanalizacniPripojkyPlochaType,0100000124,required,03,required,Stavby technické infrastruktury,Kanalizace,ZPS,,
zarizeni_letecky_provoz-bod.xsd,zarplp,[],['gml:pointProperty'],0,ZarizeniProLeteckyProvoz,zarplp:ZarizeniProLeteckyProvozType,0100000050,required,01,required,Dopravní stavby,Letecká doprava,DI,,
zarizeni_PKO-bod.xsd,zpobod,[],['gml:pointProperty'],1,ZarizeniProtikorozniOchranyBod,zpobod:ZarizeniProtikorozniOchranyBodType,0100000138,required,01,required,Stavby technické infrastruktury,Zařízení staveb technické infrastruktury,TI,0,0
zarizeni_PKO-plocha.xsd,zpopol,[],['gml:surfaceProperty'],1,ZarizeniProtikorozniOchranyPlocha,zpopol:ZarizeniProtikorozniOchranyPlochaType,0100000138,required,03,required,Stavby technické infrastruktury,Zařízení staveb technické infrastruktury,TI,0,0
zarizeni_plynovodni_site-bod.xsd,zaplsi,[],['gml:pointProperty'],1,ZarizeniPlynovodniSite,zaplsi:ZarizeniPlynovodniSiteType,0100000111,required,01,required,Stavby technické infrastruktury,Plynovod,TI,0,0
zarizeni_potrubni_posty-bod.xsd,zapopo,[],['gml:pointProperty'],1,ZarizeniPotrubniPosty,zapopo:ZarizeniPotrubniPostyType,0100000134,required,01,required,Stavby technické infrastruktury,Potrubní pošta,TI,0,0
zarizeni_privadece-bod.xsd,zpvbod,[],['gml:pointProperty'],1,ZarizeniPrivadece,zpvbod:ZarizeniPrivadeceType,0100000119,required,01,required,Vodní díla,"Přivaděč povrchových vod, náhon, odpad",TI,0,0
zarizeni_site_EK-bod.xsd,zasiek,[],['gml:pointProperty'],1,ZarizeniSiteEK,zasiek:ZarizeniSiteEKType,0100000107,required,01,required,Stavby technické infrastruktury,Elektronická komunikace,TI,0,0
zarizeni_site_produktovodu-bod.xsd,zspbod,[],['gml:pointProperty'],1,ZarizeniSiteProduktovoduBod,zspbod:ZarizeniSiteProduktovoduBodType,0100000128,required,01,required,Stavby technické infrastruktury,Produktovod,TI,0,0
zarizeni_site_produktovodu-plocha.xsd,zsppol,[],['gml:surfaceProperty'],1,ZarizeniSiteProduktovoduPlocha,zsppol:ZarizeniSiteProduktovoduPlochaType,0100000128,required,03,required,Stavby technické infrastruktury,Produktovod,TI,0,0
zarizeni_teplovodni_site-bod.xsd,zatesi,[],['gml:pointProperty'],1,ZarizeniTeplovodniSite,zatesi:ZarizeniTeplovodniSiteType,0100000131,required,01,required,Stavby technické infrastruktury,Teplovod,TI,0,0
zarizeni_vodovodni_pripojky-bod.xsd,zvpbod,[],['gml:pointProperty'],0,ZarizeniVodovodniPripojkyBod,zvpbod:ZarizeniVodovodniPripojkyBodType,0100000116,required,01,required,Stavby technické infrastruktury,Vodovod,ZPS,,
zarizeni_vodovodni_pripojky-defbod.xsd,zvpdef,[],['gml:pointProperty'],0,ZarizeniVodovodniPripojkyDefinicniBod,zvpdef:ZarizeniVodovodniPripojkyDefinicniBodType,0100000116,required,04,required,Stavby technické infrastruktury,Vodovod,ZPS,,
zarizeni_vodovodni_pripojky-plocha.xsd,zvppol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,ZarizeniVodovodniPripojkyPlocha,zvppol:ZarizeniVodovodniPripojkyPlochaType,0100000116,required,03,required,Stavby technické infrastruktury,Vodovod,ZPS,,
zastreseni-defbod.xsd,zasdef,[],['gml:pointProperty'],0,ZastreseniDefinicniBod,zasdef:ZastreseniDefinicniBodType,0100000315,required,04,required,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS,,
zastreseni-plocha.xsd,zaspol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,ZastreseniPlocha,zaspol:ZastreseniPlochaType,0100000315,required,03,required,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS,,
zatrubneny_vodni_tok-linie.xsd,zvtlin,[],['gml:curveProperty'],1,ZatrubnenyVodniTok,zvtlin:ZatrubnenyVodniTokType,0100000334,required,02,required,Vodní díla,Stavba v korytě vodního toku,TI,0,0
zed-defbod.xsd,zeddef,[],['gml:pointProperty'],0,ZedDefinicniBod,zeddef:ZedDefinicniBodType,0100000168,required,04,required,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS,,
zed-linie.xsd,zedlin,[],['gml:curveProperty'],0,ZedLinie,zedlin:ZedLinieType,0100000168,required,02,required,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS,,
zed-plocha.xsd,zedpol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,ZedPlocha,zedpol:ZedPlochaType,0100000168,required,03,required,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS,,
zeleznicni_prejezd-plocha.xsd,zprpol,[],['gml:surfaceProperty'],0,ZeleznicniPrejezd,zprpol:ZeleznicniPrejezdType,0100000022,required,03,required,Dopravní stavby,Drážní doprava,DI,,
zemedelska_plocha-defbod.xsd,zepdef,[],['gml:pointProperty'],0,ZemedelskaPlochaDefinicniBod,zepdef:ZemedelskaPlochaDefinicniBodType,0100000207,required,04,required,"Vodstvo, vegetace a terén",Hospodářská plocha,ZPS,,
zemedelska_plocha-plocha.xsd,zeppol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,ZemedelskaPlochaPlocha,zeppol:ZemedelskaPlochaPlochaType,0100000207,required,03,required,"Vodstvo, vegetace a terén",Hospodářská plocha,ZPS,,
